subjectID, block_type, block_number, trial_number, trial_type, arrangement, prob_loc, high_loc, A_amount_loc, A_prob_loc, B_amount_loc, B_prob_loc, A_amount, A_prob, B_amount, B_prob, A_color, B_color,chosen_color, chosen_amount, chosen_prob, choice,startRT, choiceRT, spin_degrees, outcome, outcome_amount
niemand,practice,1,1,experimental,horizontal,bottom,right,right-top,right-bottom,left-top,left-bottom,30,50,80,30,yellow,blue,blue,80,30,B,1538,6064,271,win,80
niemand,practice,1,2,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,30,60,40,20,blue,yellow,blue,30,60,A,1137,5288,155,win,30
niemand,practice,1,3,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,50,70,80,20,blue,yellow,blue,50,70,A,1522,9197,9,no_win,0
niemand,practice,1,4,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,40,50,80,40,blue,yellow,yellow,80,40,B,782,35499,231,win,80
niemand,practice,1,5,experimental,vertical,right,bottom,left-bottom,right-bottom,left-top,right-top,30,70,60,20,yellow,blue,yellow,30,70,A,5868,6911,190,win,30
niemand,practice,1,6,experimental,vertical,right,bottom,left-bottom,right-bottom,left-top,right-top,20,80,70,30,yellow,blue,blue,70,30,B,2086,6472,180,no_win,0
niemand,exp,1,1,experimental,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,40,70,50,30,blue,yellow,blue,40,70,A,1718,16698,28,no_win,0
niemand,exp,1,2,catch,vertical,left,bottom,right-bottom,left-bottom,right-top,left-top,80,50,40,20,yellow,blue,yellow,80,50,A,1791,5128,359,win,80
niemand,exp,1,3,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,50,80,60,30,blue,yellow,blue,50,80,A,1482,5055,15,no_win,0
niemand,exp,1,4,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,50,70,80,20,blue,yellow,blue,50,70,A,1170,5496,354,win,50
niemand,exp,1,5,experimental,vertical,right,bottom,left-bottom,right-bottom,left-top,right-top,50,50,80,40,yellow,blue,blue,80,40,B,864,5263,48,no_win,0
niemand,exp,1,6,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,50,50,70,20,blue,yellow,yellow,70,20,B,1967,8264,210,no_win,0
niemand,exp,1,7,catch,horizontal,bottom,left,left-top,left-bottom,right-top,right-bottom,70,50,60,20,blue,yellow,blue,70,50,A,1576,10937,191,win,70
niemand,exp,1,8,experimental,vertical,right,top,left-top,right-top,left-bottom,right-bottom,50,80,80,20,blue,yellow,blue,50,80,A,1391,9063,114,win,50
niemand,exp,1,9,experimental,vertical,right,bottom,left-bottom,right-bottom,left-top,right-top,50,80,70,50,yellow,blue,blue,70,50,B,870,6632,180,no_win,0
niemand,exp,1,10,experimental,vertical,right,bottom,left-bottom,right-bottom,left-top,right-top,30,70,60,20,yellow,blue,blue,60,20,B,3004,9216,297,win,60
niemand,exp,1,11,experimental,horizontal,top,left,left-bottom,left-top,right-bottom,right-top,30,70,80,30,blue,yellow,blue,30,70,A,58012,8504,285,win,30
niemand,exp,1,12,experimental,horizontal,bottom,right,right-top,right-bottom,left-top,left-bottom,20,60,80,40,yellow,blue,blue,80,40,B,588,8607,238,win,80
niemand,exp,1,13,catch,horizontal,bottom,right,right-top,right-bottom,left-top,left-bottom,40,60,30,30,yellow,blue,yellow,40,60,A,1312,5264,82,no_win,0
