subjectID, block_type, block_number, trial_number, mouse_rt, x, y, element, info_type
niemand,practice,1,1,281,1151,643,none,none
niemand,practice,1,1,344,1150,644,none,none
niemand,practice,1,1,351,1150,644,none,none
niemand,practice,1,1,363,1150,644,none,none
niemand,practice,1,1,456,1150,644,none,none
niemand,practice,1,1,463,1149,645,none,none
niemand,practice,1,1,479,1149,645,none,none
niemand,practice,1,1,495,1147,646,none,none
niemand,practice,1,1,512,1146,646,none,none
niemand,practice,1,1,529,1142,645,none,none
niemand,practice,1,1,546,1131,640,choice-button-left,B_choice_button
niemand,practice,1,1,561,1114,634,choice-button-left,B_choice_button
niemand,practice,1,1,579,1096,627,choice-button-left,B_choice_button
niemand,practice,1,1,596,1075,617,none,none
niemand,practice,1,1,612,1053,607,none,none
niemand,practice,1,1,629,1031,599,none,none
niemand,practice,1,1,646,1011,587,none,none
niemand,practice,1,1,663,991,566,none,none
niemand,practice,1,1,679,979,550,none,none
niemand,practice,1,1,695,973,533,left-top,B_amount
niemand,practice,1,1,713,970,517,left-top,B_amount
niemand,practice,1,1,728,970,505,left-top,B_amount
niemand,practice,1,1,745,970,495,left-top,B_amount
niemand,practice,1,1,764,974,484,left-top,B_amount
niemand,practice,1,1,779,974,483,left-top,B_amount
niemand,practice,1,1,796,976,480,left-top,B_amount
niemand,practice,1,1,812,976,480,left-top,B_amount
niemand,practice,1,1,828,976,480,left-top,B_amount
niemand,practice,1,1,846,976,479,left-top,B_amount
niemand,practice,1,1,863,977,479,left-top,B_amount
niemand,practice,1,1,1235,979,481,left-top,B_amount
niemand,practice,1,1,1245,982,489,left-top,B_amount
niemand,practice,1,1,1261,990,506,left-top,B_amount
niemand,practice,1,1,1279,999,531,left-top,B_amount
niemand,practice,1,1,1296,1010,557,none,none
niemand,practice,1,1,1312,1017,580,none,none
niemand,practice,1,1,1330,1023,610,none,none
niemand,practice,1,1,1346,1028,633,none,none
niemand,practice,1,1,1363,1030,663,none,none
niemand,practice,1,1,1379,1030,673,none,none
niemand,practice,1,1,1396,1029,697,none,none
niemand,practice,1,1,1412,1025,710,none,none
niemand,practice,1,1,1429,1022,725,none,none
niemand,practice,1,1,1446,1019,743,none,none
niemand,practice,1,1,1461,1016,755,none,none
niemand,practice,1,1,1479,1013,766,none,none
niemand,practice,1,1,1495,1010,775,left-bottom,B_prob
niemand,practice,1,1,1512,1010,780,left-bottom,B_prob
niemand,practice,1,1,1529,1008,784,left-bottom,B_prob
